,label
1571,1
1470,1
1407,1
185,1
597,1
963,1
309,1
100,1
1389,1
1438,1
1402,1
74,1
1049,1
1424,1
721,1
313,1
250,1
1504,1
683,1
551,1
790,1
624,1
952,2
1189,0
195,1
821,2
1335,1
953,2
916,1
760,1
530,1
269,1
930,1
779,1
1246,1
523,1
522,1
955,1
110,1
139,1
759,1
83,1
591,1
672,1
227,1
188,1
974,2
409,0
1126,1
906,1
1258,1
359,1
626,1
1300,1
1534,2
1023,1
115,1
832,0
1058,2
850,1
160,1
240,1
737,1
125,1
223,1
1064,1
266,0
1474,1
1141,1
1285,1
729,1
401,1
713,1
803,1
1354,1
92,1
539,1
479,1
1529,1
1471,1
1092,1
1533,1
18,0
1226,1
252,1
1043,2
1035,2
148,1
1202,2
8,2
457,1
225,1
1022,1
1219,1
731,1
43,1
1010,2
133,1
1433,2
481,2
1490,1
131,1
1217,1
311,1
747,1
497,1
979,1
184,1
1215,1
344,1
806,2
1552,1
445,1
374,1
385,1
777,1
1233,0
1479,1
941,2
136,1
1514,1
1333,1
965,1
80,1
274,1
1351,1
292,1
1592,1
298,1
1169,1
1100,1
1204,2
1248,1
1060,1
791,1
966,2
69,1
1159,1
219,1
1510,1
588,2
1472,1
1070,2
781,1
1086,2
1498,1
629,1
550,1
601,1
1366,1
178,1
515,1
410,1
1541,2
612,1
469,1
505,2
352,1
470,1
1419,1
329,1
1175,1
1313,1
347,1
422,1
1026,1
1109,1
800,1
595,1
509,2
579,1
662,1
1483,1
516,1
1192,2
891,1
678,1
855,2
287,1
1229,1
631,1
775,1
183,1
1244,1
155,1
609,1
1112,1
242,1
1512,1
459,0
218,1
1588,1
1398,2
817,1
1378,1
712,1
881,1
1138,1
508,1
321,1
710,1
23,1
1598,1
341,1
173,1
1225,1
865,1
1151,1
1307,0
1268,1
1492,1
829,1
1241,1
1147,2
945,2
1083,1
428,1
42,1
785,1
1555,2
1528,1
746,1
540,1
1464,1
270,1
406,1
322,1
299,1
987,1
615,1
220,1
636,1
260,1
393,1
733,1
1554,1
1535,1
584,2
811,1
917,1
686,1
399,1
1098,2
512,1
488,2
17,1
427,1
1375,1
836,2
492,2
214,1
1463,1
1193,1
255,1
1129,1
679,1
197,1
380,1
1377,1
1323,2
517,0
211,1
556,1
1016,2
1549,2
707,1
841,1
1166,1
119,1
191,1
1526,1
1154,1
