COUNTY_NAME,R_death_2018
Franklin,9.2
Grafton,9.2
Franklin,8.5
Waller,6.2
Navarro,11.5
Davie,9.1
Wells,8.7
Nuckolls,14.9
Hansford,7.1
Sullivan,10.3
Yellowstone,9.4
Bryan,7.0
Madison,8.7
Lavaca,12.8
Sioux,14.8
Daviess,10.2
Platte,8.3
Warren,13.4
Dare,9.7
Warren,10.3
Orleans,10.5
Atchison,15.0
Mathews,14.3
Putnam,9.2
Cannon,10.5
Nash,11.1
Orleans,10.2
Modoc,13.0
Duval,12.9
Lincoln,12.3
Harris,6.0
Sonoma,8.8
Knox,12.0
Klamath,12.2
Franklin,10.4
East Carroll,9.3
Wheeler,4.9
Loudon,11.8
New York,7.5
Vernon,7.7
Kalamazoo,8.3
Pierce,11.7
Panola,12.5
Howard,5.7
Traverse,10.3
Chase,5.3
Kent,9.8
Kiowa,13.1
Pinellas,13.0
Sussex,8.9
Mason,10.5
Marlboro,11.8
Harper,17.1
Kings,6.0
Hickman,10.9
Adams,11.8
McDonald,9.6
Howell,12.6
McKean,12.3
Miami,10.3
Harrisonburg,5.0
Kewaunee,9.5
Shawano,10.2
Magoffin,12.5
Leon,12.0
Smith,10.2
Allegany,10.0
Kittson,15.3
Divide,6.6
Amherst,12.1
Miami,8.9
Jones,9.4
Winona,8.8
Jim Hogg,9.9
Hillsborough,8.0
Rusk,10.5
Nelson,10.3
Washington,7.9
Oneida,10.8
Parmer,5.7
Stanley,4.0
Wright,12.1
Green Lake,12.3
Graham,7.9
Clarke,10.5
Sweet Grass,7.6
Essex,10.9
Dallas,11.3
Harris,10.0
Newton,13.0
King,6.2
Marshall,12.7
Wayne,11.4
El Paso,6.7
Phelps,9.6
White,10.3
Miller,13.4
Bradford,11.9
Meagher,10.2
Lake and Peninsula,11.9
Washington,9.2
Waukesha,8.6
Hancock,14.8
Monroe,12.6
Randolph,10.9
Grant,7.2
Charlotte,14.0
Chesterfield,7.1
Osage,13.1
Richland,10.8
Hennepin,7.0
St. Lucie,10.7
St. Clair,10.8
Eastland,13.5
Pemiscot,14.1
Washington,11.3
Franklin,8.2
Preble,11.3
Jackson,9.6
Sawyer,11.9
Knox,11.0
Wayne,9.6
Covington,11.0
De Baca,13.9
Clinton,10.0
Lumpkin,9.5
Bladen,14.0
Floyd,11.9
Holmes,13.4
Steele,8.8
Chelan,8.7
Spink,10.5
Woodruff,15.0
Washington,13.5
Hendricks,6.7
Jackson,12.1
Edgar,13.0
Hooker,11.9
Mason,13.2
Lincoln,10.9
Hancock,15.0
Atchison,10.3
Camas,7.2
Fallon,8.4
Harnett,8.1
Morris,13.5
Crawford,11.4
Luzerne,12.6
Kay,12.5
Madison,15.2
Jackson,13.1
Dewey,13.8
Madison,8.9
Pierce,10.4
Pulaski,5.5
Lauderdale,12.1
Davis,8.8
Watauga,7.2
Lincoln,14.2
Bowie,11.1
Roosevelt,13.8
Crawford,12.3
Glasscock,5.8
DeSoto,9.2
Bee,7.2
Sac,12.4
Arkansas,12.7
Yancey,11.6
Benton,16.2
Brooke,13.1
Polk,8.2
Brown,9.1
Newton,13.1
Effingham,10.0
McDowell,17.6
Teller,7.0
Riverside,7.3
Dolores,5.3
Franklin,10.0
Fremont,12.2
Shiawassee,10.7
Rockland,7.6
Gordon,9.4
Park,5.7
Island,8.8
Freestone,9.9
Noble,9.7
Lynchburg,8.5
Chippewa,9.9
Wheeler,12.6
Knott,12.9
Vermilion,12.0
Wharton,10.1
Wayne,9.6
Custer,7.5
Newberry,11.7
New London,9.6
Bennington,12.2
Tallahatchie,11.4
Cherokee,13.2
Wyoming,11.8
Forsyth,8.7
Delaware,10.3
Clinton,7.3
Culberson,6.3
Grant,10.2
Washington,13.3
Real,14.8
Alpine,5.4
Clinton,10.3
Talbot,13.1
Madison,13.2
Patrick,13.7
Pawnee,11.9
Okaloosa,9.2
Giles,13.0
Clark,10.9
Blackford,13.5
Marengo,14.4
Kimball,12.7
Conway,10.2
Union,11.3
Valley,7.0
Elmore,6.7
Kerr,14.1
Monroe,9.7
Randolph,13.7
Sandusky,10.5
Morgan,11.2
Cedar,12.1
Houston,11.4
Haralson,12.2
Cumberland,9.1
Stanly,11.5
Greene,13.4
Fulton,10.6
Tyrrell,12.7
Brazos,4.7
Duval,9.2
Jasper,9.9
Douglas,9.3
Anderson,11.8
Middlesex,7.4
Imperial,5.7
Florence,11.2
Copiah,11.4
St. Tammany,9.2
Coles,9.6
Marion,14.9
Lawrence,8.8
Sanders,11.8
Hayes,3.3
Boise,7.3
Charlton,7.0
James City,9.1
Ramsey,7.7
Clay,13.1
Jefferson,14.8
Sevier,9.1
Mercer,9.0
Putnam,11.2
Phelps,11.1
Live Oak,9.3
Delaware,12.7
Rensselaer,10.1
Madison,9.1
Asotin,11.0
Mercer,13.0
Madison,10.3
Camden,11.9
Braxton,12.1
Northwest Arctic,10.2
Suffolk,6.6
Clear Creek,6.3
Hamilton,9.8
Screven,12.2
Stanton,5.5
White,12.8
Butler,9.4
Page,12.4
Daniels,9.2
Grand,4.6
Thomas,7.5
Latah,5.3
Watonwan,9.9
Benton,9.6
Musselshell,13.6
Johnson,11.1
Boundary,10.3
Carter,16.0
Dawes,9.1
Bacon,10.3
Monroe,9.5
Lewis,9.3
Gregg,10.7
Bowman,9.9
Lee,8.5
Hampshire,12.1
St. Louis County,10.1
Renville,11.8
Todd,11.7
Geary,5.9
Ellis,12.9
Codington,8.3
Morgan,11.0
Prince Edward,10.1
Bristol,9.7
Red River,14.4
Lincoln,10.5
Grant,9.2
Santa Clara,5.9
Carter,13.2
Clay,6.1
Jefferson,5.4
Hale,8.6
Madison,3.2
Columbia,12.0
Eddy,17.2
Laramie,8.4
Gallatin,8.5
Scott,11.7
Orangeburg,13.2
Hampton,9.7
Granite,8.9
Acadia,11.0
Coke,14.4
Summit,3.5
Bon Homme,10.2
Schley,7.8
Ottawa,12.5
Scott,13.2
Logan,10.6
Burke,10.2
Kendall,8.6
Lafayette,7.6
Bailey,5.1
Union,7.5
Etowah,14.3
Presque Isle,14.3
Washington,12.2
Jefferson,12.1
Orange,6.3
Ottawa,16.0
Saunders,9.2
Clallam,13.3
Otoe,10.2
Jones,10.8
Northampton,16.8
Nye,16.3
McPherson,9.1
Bollinger,11.9
Hamilton,9.8
Jefferson,11.2
Albany,5.0
Caldwell,11.8
Mitchell,8.4
Radford,4.4
Webster,5.8
Mercer,15.4
Evans,11.1
Spalding,12.2
Sharp,13.8
Sanpete,6.1
Benton,7.2
Canadian,7.4
Major,9.1
Talbot,13.0
Greensville,9.9
Cumberland,14.3
Pope,9.1
Carroll,10.0
Butler,10.0
Comanche,8.5
San Juan,1.4
Northampton,9.8
Pulaski,10.9
Wilkes,14.2
Woods,11.0
Boone,7.0
Chesapeake,7.9
Russell,13.7
Otter Tail,11.4
Lassen,7.7
Spencer,8.8
Grant,10.1
Woodward,12.9
Will,6.8
Danville,15.6
Rowan,8.6
Carroll,9.3
Washington,12.3
Jackson,10.2
Marinette,12.5
Kingsbury,11.4
Itawamba,10.8
Goodhue,9.8
Wilbarger,10.7
Beaver,9.6
Millard,7.3
Nodaway,7.6
Claiborne,12.8
Bibb,11.3
Woodford,8.8
Accomack,14.8
Guadalupe,11.0
Carroll,13.6
Boyd,12.4
Powell,11.7
Cass,9.5
Linn,12.7
Dougherty,10.5
Fluvanna,7.9
Pickett,11.4
Anoka,6.1
Wilkinson,14.2
Wayne,7.8
Appling,11.5
Yuba,6.7
Ohio,11.0
Big Stone,14.2
Polk,13.8
Collin,4.8
Johnson,10.5
Barrow,8.1
Wilkes,11.9
Richland,7.7
Johnston,7.9
Mobile,10.9
Chattahoochee,2.7
Mitchell,15.3
Douglas,13.4
Schoharie,9.8
Petersburg,14.1
Franklin,11.3
Madison,8.8
Sauk,9.6
Dillingham,8.7
Lewis,11.3
Mason,11.6
Clay,13.1
Toombs,12.3
Sublette,6.1
Deaf Smith,8.6
Wabash,11.0
Greene,13.4
Navajo,9.7
Union,9.5
New Madrid,13.3
Campbell,9.7
Louisa,10.1
