COUNTY_NAME,fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code
Franklin,-0.4122529497152641,-0.056944587055481395,-0.04250824373847036,0.4617028236809827,-0.36944331633493954,-0.3190753449083685,0.5370245747978026,0.6582572134172487,0.1996048428878591,-0.16556667235855752,-0.18170421812883877,0.3921845549397221,-0.2333985741029292,-0.3820156789601494,0.3390293698644027,-0.501827515470662,-0.8073613798359985,-0.06430006697923643,-0.2137624594691966,-0.03703703703703689,0.25000000000000006,0.3846153846153846,-0.19287211740041926,-0.20689655172413793,-0.035714285714285594,0.8924731182795692,-0.7391304347826082,0.037735849056603966,-0.7333333333333333,-0.7310924369747901,-0.7130434782608698,0.7552507360076315,-0.012748163635354413,-0.11764705882352927,1.0637837837837842,-0.2734374999999999,-0.30423280423280435,-0.3087248322147646,-0.4285714285714282,-0.36363636363636376,-0.04809891416306067,-0.19061957113589567,-0.06983235361518023,-0.11191624656974238,-0.03814837380952386,-0.07673692339917304,0.5833333333333334,0.006172839506172488,-0.2764976958525347,-0.08602150537634375,0.39393939393939365,-0.028571428571428976,-0.4285714285714285,0.3333333333333333
Grafton,0.14463840399002495,1.090503816271349,-1.4689892483749187,-0.1879935711387539,1.1343316748489203,-0.17634148825263993,-0.6257024335562291,0.24766701056406898,0.5757689468422502,0.3596661409212596,0.18610760611643892,0.08915376298108303,-0.14260929047182383,-0.26164451779939396,3.07892861965881,-0.31789408018093157,0.08850637033977321,-0.48760884125920967,3.107962051158881,-1.2222222222222217,-0.3958333333333333,1.3846153846153848,-0.1761006289308176,-0.07758620689655173,-0.5833333333333334,-0.8064516129032254,-0.7826086956521735,1.990566037735849,-0.6799999999999999,-0.6386554621848741,-0.6608695652173915,0.9468265324583477,1.4007252946509519,-1.0588235294117647,-0.025945945945945702,1.3730468749999998,1.6957671957671971,1.382550335570469,1.8571428571428563,1.9090909090909078,1.7061509840676592,1.7495516380700278,1.217444237781471,1.384939602123668,0.986043812708657,1.2164822685038092,4.5,-1.6234567901234571,-1.6958525345622126,-0.7741935483870963,-0.3939393939393942,-0.8857142857142861,-0.8571428571428577,0.0
Franklin,-0.6359474448207839,-0.2451911558339323,-1.2261673676176315,-2.0856005370995465,0.37292133425593416,0.6431217111681224,-0.12540164577711627,0.05433578549451905,1.0140303930096655,1.3499306783670946,-0.10181990467305216,-0.4670957975115633,1.006863094344092,0.3767537108750618,-0.2527113994501456,0.18525570184358855,0.18212123102965128,-0.09912926992632284,0.3996637444457788,-1.0740740740740737,-0.1875,0.7692307692307692,-0.1593291404612159,-0.12931034482758622,0.9047619047619049,0.12903225806451638,-0.47826086956521735,-0.2169811320754714,1.1600000000000001,1.3865546218487397,1.4695652173913047,-0.6890676140195062,-0.2553148185838252,-0.23529411764705882,-0.6227027027027023,0.39843749999999944,0.45502645502645495,0.07382550335570429,-0.14285714285714232,-0.4545454545454543,-0.2039721899681418,-0.16077383010730173,-0.37120706438337503,-0.1904872219063353,-0.2917819516189148,-0.22446579601411762,0.0,0.0925925925925917,-0.31336405529953854,0.9462365591397842,1.0909090909090908,0.42857142857142855,0.8571428571428577,0.3333333333333333
Waller,0.7202143893996352,0.46312934250607524,0.7030109321977648,2.423139633972889,2.8367706294804704,-0.35346254553774814,-0.7619046717086008,-1.4242736192057786,-1.2803033052827806,-1.1902901477810797,-1.2437144830792268,-1.2861006102598944,2.2426209451607617,0.7876727492402874,0.503703445185575,0.5629848433870787,-0.2768870065674348,4.876088412592097,1.709619310676114,0.6296296296296298,1.25,0.6153846153846153,2.331236897274633,2.413793103448276,0.8452380952380953,-0.22580645161290328,-0.3043478260869561,0.04716981132075471,0.2400000000000001,-0.016806722689075872,0.017391304347826028,0.5944639068436375,0.40792273391677614,0.23529411764705882,0.4972972972972973,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,0.160713307670345,0.29691014077335615,0.406247665017382,0.2320137823049497,0.20695074913471662,0.28502297505483165,0.0,-0.17901234567901267,0.05529953917050773,-0.8172043010752686,-0.6060606060606061,-0.25714285714285723,-0.7142857142857145,-1.0
Navarro,0.7155990620463766,0.40218879419516035,1.180741970808017,0.9080840225256468,0.11406547851285805,-0.08126972020507452,-0.05925208439421469,-0.5838580090235193,-0.46481129513366,-0.23714027947880892,-0.3904738767482585,-0.6517280585108968,1.1209594378684282,0.5265560938522267,0.03030043952102381,15.948826642636257,0.1577107494907223,2.0495646349631613,0.05091869821064009,1.2592592592592589,0.5,-0.15384615384615385,1.1153039832285114,1.0775862068965518,1.142857142857143,-0.5483870967741934,0.2898550724637685,-0.31132075471698084,0.7866666666666667,0.6386554621848739,0.5739130434782608,-0.29683722307198895,0.4401169352600514,-0.11764705882352927,-0.4670270270270269,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,0.12181010665646215,0.2524217138232457,0.34679178471398353,0.19049913215125217,0.1619921821189129,0.23914763430438507,0.75,0.7345679012345673,0.497695852534563,0.2150537634408601,0.09090909090909059,0.6857142857142853,0.4285714285714291,0.0
Davie,0.29538095060855324,0.2852705616593079,-0.5236631648160351,-0.044593693170472126,-0.5695377177786031,-0.8014158396329066,0.8131300839486508,0.8520970767070276,0.28953131128058296,0.39176248299270533,0.5230132727661528,-0.0877820384921167,0.4054050398078095,0.057986995328728426,0.10190326258834498,-0.43429947511427835,0.15736728833453836,0.9189551239115874,-0.12825747568151796,-0.6296296296296291,-0.0625,-0.15384615384615385,0.7295597484276729,0.6724137931034484,0.14285714285714302,-0.3333333333333333,0.24637681159420272,0.330188679245283,-0.43999999999999984,-0.3865546218487397,-0.4608695652173914,0.6598575681321031,0.3232186800377449,-0.2941176470588236,1.1113513513513515,0.19921874999999972,0.0,-0.060402684563758746,0.0,-0.27272727272727243,0.19517153772655343,0.7045514172883971,-0.05842395004598816,0.2536442311975838,0.16054361939200737,0.27303575699785515,0.0,-0.6111111111111114,-0.9032258064516131,0.08602150537634375,0.06060606060606039,-0.14285714285714285,0.0,-0.6666666666666666
Wells,-0.4073398593069565,0.03666529760071192,0.7289047340982083,0.28322860178263665,-0.13152313701134755,-0.0005223199199296685,-0.20365264191884952,-0.03079242519070769,-0.0702412459500033,-0.2500290000475355,0.20113030859847622,0.36844235075104825,-0.18939765799780153,-0.36313332706760887,-0.05985437470677028,-0.21172397295021717,-0.5351754854880301,0.4581379772270596,-0.07685841239341899,0.6666666666666666,0.75,0.1538461538461538,0.22641509433962265,0.18965517241379312,-0.38095238095238093,0.5913978494623653,0.3333333333333333,-0.12264150943396197,-0.7466666666666666,-0.6806722689075633,-0.6695652173913046,0.6078189503462114,0.09830332858438026,-0.6470588235294119,0.8908108108108111,-0.2734374999999999,-0.30423280423280435,-0.3087248322147646,-0.4285714285714282,-0.36363636363636376,0.04129827646108056,-0.1482313660113841,0.029033020278356334,-0.04565348113694447,0.06425309685903187,0.0008879747253796209,0.5833333333333334,-0.339506172839507,-0.5529953917050694,-0.2150537634408601,0.2727272727272729,-0.028571428571428976,-0.4285714285714285,-0.6666666666666666
Nuckolls,0.07466408605352291,-0.3742427353937776,-0.7815894878066378,-0.39423837528198,-0.8906122244213588,-0.7111331095255043,-1.3310286409986363,-0.14774532462418732,1.0122523023386178,1.36727226534377,2.2046801446429662,0.3887765570924217,-0.24815902691466657,-0.06832501426727688,-0.0936338242977861,-0.7063837930819573,-0.48793260973301134,-0.2304085733422639,-0.2795724750810616,-0.3333333333333333,-1.1041666666666667,0.0769230769230769,-0.8721174004192872,-0.9396551724137931,-0.5357142857142858,0.4408602150537634,0.5797101449275366,-0.028301886792452557,-0.4133333333333333,-0.27731092436974797,-0.2695652173913045,-0.2511142908833736,-0.3460506596110792,-0.7647058823529412,-0.3675675675675676,-0.1093750000000004,-0.2380952380952382,0.08724832214765078,-0.2142857142857141,-0.27272727272727243,-0.34770873564263344,-0.2571174389501138,-0.2954747115310945,-0.3274423507453091,-0.3604918604005012,-0.33427746098185024,0.0,-0.04320987654321092,0.36866359447004626,0.4731182795698921,-0.060606060606060934,-0.08571428571428592,0.4285714285714291,0.3333333333333333
Hansford,0.7098671232366844,-0.35254304001095255,1.373652499100532,2.2408081013908907,0.35126317463138507,-0.27717822924807806,-0.06895414045597519,-0.7908564771359059,-1.0960550884192541,-0.8813435174727257,-0.19841963460102793,0.27646731776046346,-0.16990373646396825,1.1158178972293313,-0.31784887984854354,-0.06788961614770188,-0.47128332194978684,-0.10984594775619558,-0.2699651735318842,0.4074074074074071,0.9375,3.0769230769230766,-1.0733752620545074,-0.8189655172413793,2.273809523809524,-0.7096774193548385,-0.5942028985507242,-0.48113207547169784,-0.3333333333333333,-0.24369747899159686,-0.19130434782608693,0.4255851055081331,-0.3278812885081503,-0.9411764705882355,0.31567567567567617,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,-0.3599952746518817,-0.2985551500443124,-0.3895528493477283,-0.32364832522692155,-0.3948072366385749,-0.32900577111030915,0.0,0.462962962962962,0.7004608294930887,0.258064516129032,0.06060606060606039,0.5714285714285714,0.4285714285714291,0.3333333333333333
Sullivan,0.2598727062939666,0.8459886367525755,-0.15206535482340344,-0.3591451774379624,0.006555714337038205,0.049277452889703116,0.1447610990356657,0.976182482225867,0.13797641862936058,0.1672337524767492,-0.37511447607055315,-0.4270210937448836,0.7487994516864037,0.11772116590368473,1.009764077136146,0.14063711199655776,1.0046859030962247,1.0663094440723375,1.5174732796925663,0.0,0.041666666666666685,1.846153846153846,0.20964360587002095,0.3706896551724138,0.20238095238095255,-0.0967741935483869,-0.1884057971014493,0.3584905660377359,0.27999999999999997,0.3613445378151259,0.39130434782608703,0.07986710744889064,0.8957944011693526,0.11764705882352927,-0.4454054054054053,2.5449218749999996,2.132275132275134,1.0604026845637577,2.2142857142857135,0.8181818181818181,1.1234411420914292,1.7416238195517053,0.10686050739690328,2.0790486387046094,0.4800065286855226,1.6616481139231194,0.8333333333333334,0.2901234567901227,0.3870967741935489,0.0,0.1818181818181817,-0.057142857142857446,0.0,0.3333333333333333
