,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1571,-0.7142857142857144,-0.5833333333333334,-0.35294117647058826,0.0,-1.9523809523809532,0.14285714285714285,-0.2857142857142857,-0.7090909090909183,0.6842105263157892,0.16666666666666688,0.5625000000000003
1470,1.0,0.708333333333333,-0.4411764705882354,-1.142857142857143,0.23809523809523842,-0.35714285714285715,-0.30952380952380953,-0.41818181818183653,-2.2631578947368434,-0.8333333333333337,-0.31250000000000006
1407,-0.9047619047619051,-0.041666666666666706,-0.7647058823529412,-0.14285714285714296,-0.7142857142857145,1.9285714285714286,0.40476190476190477,-0.7727272727272957,1.210526315789474,1.7222222222222232,0.31250000000000006
185,0.4761904761904763,-0.8750000000000001,0.9117647058823528,-0.2857142857142859,1.5238095238095244,0.9285714285714286,1.1428571428571428,0.18181818181816348,-0.2631578947368436,-0.5,-0.31250000000000006
597,1.904761904761905,0.24999999999999978,0.9411764705882353,-0.4285714285714288,-0.38095238095238143,-0.5714285714285714,-0.4523809523809524,0.5909090909090817,-1.1578947368421066,0.05555555555555562,-0.12499999999999958
963,0.4285714285714288,-1.0416666666666667,0.3823529411764706,-0.2857142857142859,1.0000000000000007,0.5,-0.23809523809523808,-0.5636363636363774,-0.8421052631578957,0.38888888888888873,0.6250000000000001
309,-0.23809523809523814,-0.9583333333333335,0.35294117647058826,-0.7142857142857144,-0.80952380952381,-0.2857142857142857,-0.16666666666666666,0.04545454545454087,0.5263157894736848,-0.5,-0.43749999999999967
100,0.1904761904761907,0.3749999999999999,0.11764705882352937,-0.14285714285714296,0.23809523809523842,-0.14285714285714285,0.30952380952380953,0.22727272727270434,0.47368421052631515,-0.05555555555555562,0.0
1389,-0.5714285714285716,-0.16666666666666682,-0.7058823529411766,0.0,0.04761904761904768,1.6428571428571428,1.7619047619047619,-0.6636363636363773,-1.105263157894737,-0.5,-0.31250000000000006
1438,-0.4285714285714288,0.29166666666666646,-0.7647058823529412,-0.7142857142857144,-1.2857142857142865,-0.7142857142857143,-0.6904761904761905,-0.31818181818183655,0.5263157894736848,-0.8333333333333337,0.0625000000000009
1402,-0.1428571428571432,-0.9166666666666669,0.47058823529411764,-0.2857142857142859,-1.2857142857142865,-0.5,-0.30952380952380953,-0.18181818181821394,0.6842105263157892,1.1111111111111112,1.0625000000000009
74,0.8571428571428568,-0.8333333333333334,0.8235294117647061,0.4285714285714282,0.7142857142857145,1.0714285714285714,1.0952380952380953,0.7727272727272452,-0.15789473684210661,1.1111111111111112,-0.37499999999999983
1049,0.666666666666667,-0.08333333333333341,0.2941176470588235,-0.5714285714285715,0.23809523809523842,-0.5,-0.47619047619047616,0.15454545454545912,-0.21052631578947392,0.8333333333333337,0.375000000000001
1424,0.1904761904761907,-1.0833333333333335,0.3235294117647059,-1.142857142857143,-0.14285714285714304,-0.35714285714285715,-0.3333333333333333,0.3181818181817861,-0.2631578947368436,0.44444444444444436,-0.37499999999999983
721,0.4761904761904763,-0.16666666666666682,-0.05882352941176476,0.9285714285714282,0.7142857142857145,1.5714285714285714,1.6428571428571428,0.6818181818181634,-1.105263157894737,-0.5,-0.6250000000000001
313,0.33333333333333304,-0.20833333333333354,0.11764705882352937,1.1428571428571423,-0.14285714285714304,1.2142857142857142,2.3333333333333335,0.4090909090909183,-0.05263157894736965,-0.5,-0.49999999999999944
250,1.3809523809523814,-0.8333333333333334,0.5294117647058824,-0.8571428571428571,-0.7619047619047622,0.21428571428571427,0.0,0.8181818181818366,-0.47368421052631515,0.8888888888888894,-0.12499999999999958
1504,-0.1904761904761907,-0.5833333333333334,0.9117647058823528,0.14285714285714232,1.285714285714286,-0.5714285714285714,-0.5952380952380952,-0.2954545454545661,0.26315789473684126,-0.38888888888888873,0.7500000000000009
683,0.09523809523809491,1.0833333333333335,-0.08823529411764706,0.5714285714285712,-0.952380952380953,-0.5714285714285714,-0.5238095238095238,0.1363636363636226,0.3157894736842109,-0.33333333333333315,0.687500000000001
551,0.7142857142857144,-0.3750000000000001,-0.05882352941176476,0.8571428571428564,0.6190476190476192,0.07142857142857142,0.19047619047619047,0.5909090909090817,-0.6315789473684218,0.6111111111111113,-0.12499999999999958
790,-0.23809523809523814,-0.6250000000000001,0.5,0.5714285714285712,0.14285714285714304,0.35714285714285715,1.0714285714285714,0.1727272727272452,0.10526315789473696,0.33333333333333376,-0.31250000000000006
624,-0.5238095238095242,0.708333333333333,-0.7647058823529412,4.857142857142855,2.1428571428571437,0.5714285714285714,0.5,1.3636363636363773,0.7894736842105261,0.5555555555555556,0.0
952,0.14285714285714238,-0.8750000000000001,0.41176470588235303,0.0,-1.0000000000000002,-0.5,-0.6428571428571429,-0.6090909090909182,0.0,0.33333333333333376,0.6250000000000001
1189,0.4285714285714288,1.8124999999999998,-0.6176470588235295,-0.5714285714285715,-0.19047619047619072,-0.5714285714285714,-0.42857142857142855,-0.24545454545454087,-0.05263157894736965,-1.0000000000000002,-0.37499999999999983
195,-0.04761904761904788,0.29166666666666646,0.20588235294117652,-0.2857142857142859,-0.23809523809523842,0.7857142857142857,1.9761904761904763,0.04545454545454087,-0.3157894736842109,-0.44444444444444436,-0.49999999999999944
821,-1.4285714285714288,-0.4166666666666668,-0.7647058823529412,-0.14285714285714296,-1.4761904761904767,0.21428571428571427,0.11904761904761904,-2.3454545454545914,2.105263157894737,0.6666666666666669,2.375000000000001
1335,-0.6190476190476195,0.24999999999999978,-0.7058823529411766,0.28571428571428525,-0.47619047619047616,0.42857142857142855,0.07142857142857142,-1.286363636363648,0.3684210526315782,0.2222222222222225,1.5000000000000007
953,1.095238095238095,-0.75,0.6470588235294118,-0.14285714285714296,-1.2857142857142865,-0.5714285714285714,-0.6666666666666666,-0.9636363636363774,-0.5789473684210521,0.38888888888888873,1.1875000000000004
916,-1.2380952380952386,0.8124999999999998,-0.20588235294117652,-1.0,3.9047619047619064,-0.42857142857142855,0.5952380952380952,-1.2500000000000253,1.6315789473684217,-0.05555555555555562,0.5000000000000006
760,0.5238095238095237,0.24999999999999978,-0.02941176470588238,0.8571428571428564,-0.19047619047619072,-0.2857142857142857,1.5952380952380953,0.4954545454545156,-0.42105263157894784,-0.2777777777777781,-0.31250000000000006
530,0.5714285714285712,-1.2500000000000002,-0.05882352941176476,-0.14285714285714296,-0.04761904761904768,-0.8571428571428571,-0.21428571428571427,1.045454545454541,0.5263157894736848,1.3888888888888893,0.0625000000000009
269,1.7142857142857144,-1.4166666666666667,0.7352941176470589,2.5714285714285707,1.1904761904761907,-0.6428571428571429,-0.3333333333333333,1.3181818181818366,-0.15789473684210661,1.944444444444445,-0.06249999999999979
